application_id,gpa,household_size,monthly_family_income_sar,score
APP-00135,0.36,1,9699.37,0.05785
APP-00136,4.01,1,9318.57,0.474698
APP-00137,1.11,3,13010.24,0.143044
APP-00138,2.27,3,14917.44,0.264383
APP-00139,2.09,3,9514.7,0.290881
APP-00140,0.22,6,3957.32,0.203285
APP-00141,0.55,2,4297.48,0.144588
APP-00142,0.91,3,9615.73,0.146911
APP-00143,2.66,2,4704.43,0.428045
APP-00144,2.5,2,4422.57,0.40843
APP-00145,4.02,3,1035.77,0.860254
APP-00146,0.09,5,8490.21,0.118673
APP-00147,0.95,4,4062.35,0.256164
APP-00148,2.24,6,12374.34,0.363849
APP-00149,2.16,4,8415.64,0.352244
APP-00150,4.44,5,4962.85,0.815524
APP-00151,1.08,2,5469.22,0.177704
APP-00152,4.16,6,11068.24,0.712761
APP-00153,0.7,3,14737.29,0.103147
APP-00154,4.18,1,1525.48,0.747218
APP-00155,3.7,3,6745.74,0.619227
APP-00156,0.28,6,12698.4,0.118657
APP-00157,4.35,6,14578.48,0.708087
APP-00158,2.99,6,4749.35,0.634172
APP-00159,2.3,2,4401.03,0.374337
APP-00160,0.02,3,14445.9,0.066136
APP-00161,4.86,5,5191.24,0.854043
APP-00162,0.17,3,3659.05,0.15019
APP-00163,0.91,3,6033.59,0.18455
APP-00164,2.37,5,10012.26,0.392536
APP-00165,1.24,7,571.78,0.642879
APP-00166,1.32,1,2586.04,0.211791
APP-00167,2.93,4,826.17,0.787807
APP-00168,1.52,2,1725.0,0.369488
APP-00169,4.79,7,11382.84,0.807372
APP-00170,3.29,6,11868.6,0.55788
APP-00171,2.98,7,5228.95,0.638068
APP-00172,4.92,2,4620.56,0.797567
APP-00173,3.09,2,1134.93,0.702097
APP-00174,4.18,5,9596.32,0.713004
APP-00175,3.67,7,7830.35,0.697271
APP-00176,4.55,7,7813.38,0.814309
APP-00177,4.17,7,733.16,0.929784
APP-00178,3.43,7,13446.03,0.584726
APP-00179,3.41,6,9821.9,0.606145
APP-00180,0.43,1,2429.85,0.127017
APP-00181,1.8,1,5960.96,0.189503
APP-00182,2.26,1,9602.62,0.198309
APP-00183,3.13,6,4046.12,0.67836
APP-00184,1.32,4,12066.61,0.192496
APP-00185,3.74,5,13518.93,0.595753
APP-00186,0.46,5,1457.73,0.331109
APP-00187,3.68,3,12233.67,0.530631
APP-00188,4.23,2,11075.36,0.587763
APP-00189,1.03,6,9924.02,0.211985
APP-00190,2.3,7,6047.13,0.496311
APP-00191,2.4,6,4666.13,0.532365
APP-00192,0.23,6,9820.06,0.131124
APP-00193,0.39,2,5310.71,0.11726
APP-00194,3.26,6,4914.05,0.674227
APP-00195,2.84,1,7495.1,0.30406
APP-00196,2.43,6,1943.03,0.66022
APP-00197,1.09,4,4717.42,0.258965
APP-00198,2.58,4,7255.52,0.446326
APP-00199,3.84,5,3389.13,0.781007
APP-00200,4.89,4,753.81,0.942491
APP-00201,2.29,7,7845.97,0.456455
APP-00202,4.97,3,6109.3,0.813334
APP-00203,4.58,2,1581.89,0.852077
APP-00204,0.45,6,8098.95,0.165555
APP-00205,4.76,2,9248.8,0.700032
APP-00206,3.16,3,13359.5,0.423436
APP-00207,3.52,2,7719.38,0.511968
APP-00208,4.38,4,860.1,0.912709
APP-00209,0.02,4,10383.03,0.091526
APP-00210,2.03,6,2540.25,0.553645
APP-00211,1.72,3,2253.19,0.421375
APP-00212,1.66,3,11385.64,0.212424
APP-00213,4.2,1,14128.27,0.448537
APP-00214,0.98,1,13572.72,0.07347
APP-00215,1.45,3,1442.17,0.437068
APP-00216,1.95,7,9043.06,0.376102
APP-00217,1.8,4,11457.02,0.25866
APP-00218,4.27,3,1974.79,0.835116
APP-00219,4.17,3,9706.97,0.649343
APP-00220,0.74,3,6825.49,0.156797
APP-00221,1.58,7,5913.56,0.371106
APP-00222,4.78,1,12273.45,0.574323
APP-00223,3.15,5,8463.81,0.557601
APP-00224,3.6,1,14035.25,0.345048
APP-00225,2.05,5,11413.69,0.321443
APP-00226,3.22,3,7540.84,0.517597
APP-00227,4.56,5,2346.01,0.882124
APP-00228,2.36,3,4585.32,0.433881
APP-00229,1.28,6,14656.29,0.204406
APP-00230,1.3,6,3960.64,0.359469
APP-00231,2.42,6,6218.33,0.494006
APP-00232,0.84,2,1589.97,0.272245
APP-00233,2.5,7,7707.6,0.49729
APP-00234,1.1,3,14948.89,0.132506
APP-00235,2.25,2,8442.89,0.282498
APP-00236,1.22,2,5458.35,0.19332
APP-00237,0.46,2,5840.43,0.116783
APP-00238,4.05,2,13365.15,0.528241
APP-00239,3.75,4,6051.15,0.678151
APP-00240,3.73,2,5964.55,0.58721
APP-00241,1.69,1,7723.12,0.156377
APP-00242,2.87,3,2325.17,0.623464
APP-00243,2.52,6,11959.52,0.417212
APP-00244,4.24,1,4429.8,0.623098
APP-00245,1.24,4,9863.98,0.201952
APP-00246,2.16,3,12805.91,0.266167
APP-00247,4.36,1,2345.08,0.723769
APP-00248,2.13,7,13487.6,0.352294
APP-00249,2.37,5,7602.45,0.43161
APP-00250,0.37,7,8153.99,0.168075
APP-00251,2.34,4,4102.75,0.485827
APP-00252,0.55,2,2704.99,0.181478
APP-00253,4.86,1,14151.61,0.568182
APP-00254,3.61,6,12774.37,0.604235
APP-00255,4.47,1,8496.76,0.571695
APP-00256,0.2,7,2321.95,0.271288
APP-00257,2.85,1,9859.83,0.272588
APP-00258,1.52,2,9583.85,0.176603
APP-00259,2.64,4,10629.44,0.402381
APP-00260,0.56,1,4855.06,0.096348
APP-00261,4.72,2,6127.19,0.742624
APP-00262,1.12,5,516.7,0.594699
APP-00263,2.69,4,4539.75,0.534841
APP-00264,1.58,7,13314.72,0.268339
APP-00265,2.38,2,8431.53,0.302298
APP-00266,0.15,4,10717.48,0.098075
APP-00267,1.54,1,3314.67,0.214329
APP-00268,4.42,6,6590.23,0.802589
APP-00269,1.29,6,6652.67,0.291367
APP-00270,1.85,4,994.41,0.602245
APP-00271,1.69,4,5753.64,0.325294
APP-00272,1.98,1,12057.43,0.149966
APP-00273,3.7,5,1477.77,0.839561
APP-00274,2.48,2,5019.88,0.387145
APP-00275,4.1,2,7244.15,0.624501
APP-00276,1.33,3,2080.62,0.364641
APP-00277,3.12,5,3216.04,0.684912
APP-00278,1.12,4,13700.74,0.160517
APP-00279,0.28,5,2622.55,0.235388
APP-00280,1.97,2,842.62,0.553217
APP-00281,2.98,4,1251.69,0.751306
APP-00282,0.3,4,7019.81,0.134561
APP-00283,3.56,3,11124.49,0.522676
APP-00284,4.99,2,5274.02,0.793267
APP-00285,0.93,5,11321.47,0.173602
APP-00286,0.16,6,11017.97,0.118195
APP-00287,4.2,3,6915.31,0.697803
APP-00288,0.54,1,4557.19,0.098327
APP-00289,1.76,1,8636.37,0.154484
APP-00290,3.79,4,5671.12,0.692645
APP-00291,4.11,7,12157.08,0.71051
APP-00292,0.44,6,7365.23,0.172342
APP-00293,1.86,4,3298.88,0.430579
APP-00294,1.82,4,939.09,0.605001
APP-00295,2.05,7,9568.42,0.385519
APP-00296,2.02,4,1005.39,0.630081
APP-00297,0.31,1,4226.73,0.087881
APP-00298,3.74,5,5416.51,0.715829
APP-00299,1.36,5,1131.99,0.525433
APP-00300,3.73,6,5089.01,0.740795
APP-00301,1.38,1,10962.8,0.107433
APP-00302,2.98,7,9692.71,0.551173
APP-00303,4.72,1,12477.27,0.561201
APP-00304,0.54,6,14373.28,0.131477
APP-00305,4.77,4,11952.08,0.748607
APP-00306,4.57,7,7655.37,0.818294
APP-00307,4.64,2,626.23,0.911904
APP-00308,4.66,3,12429.95,0.696148
APP-00309,3.86,5,3924.07,0.768582
APP-00310,4.31,4,5746.95,0.765752
APP-00311,3.91,1,7922.33,0.480225
APP-00312,1.96,2,4085.96,0.327743
APP-00313,0.32,1,7484.5,0.064917
APP-00314,2.72,2,14713.71,0.286067
APP-00315,4.42,1,4340.92,0.65612
APP-00316,0.42,1,6605.37,0.074383
APP-00317,4.94,4,3011.28,0.883212
APP-00318,0.66,4,9494.46,0.144882
APP-00319,3.37,6,8309.19,0.622447
APP-00320,3.87,7,2256.89,0.846662
APP-00321,4.2,3,4551.26,0.746883
APP-00322,1.34,3,11201.98,0.177332
APP-00323,1.0,2,3193.18,0.218406
APP-00324,1.18,3,13320.43,0.147678
APP-00325,2.89,3,1439.66,0.68988
APP-00326,1.26,2,7856.21,0.166192
APP-00327,1.16,7,1957.87,0.453303
APP-00328,2.32,1,1983.82,0.39449
APP-00329,2.37,7,3851.15,0.574587
APP-00330,2.24,3,1085.25,0.620154
APP-00331,1.47,1,1230.67,0.316611
APP-00332,3.0,7,8956.31,0.56619
APP-00333,4.65,3,7933.7,0.74743
APP-00334,0.89,5,4269.25,0.265416
APP-00335,3.89,1,2033.81,0.668959
APP-00336,2.98,5,5570.64,0.587202
APP-00337,0.19,3,2549.86,0.181397
APP-00338,1.02,3,1054.42,0.405189
APP-00339,3.66,2,12313.78,0.469118
APP-00340,4.09,4,10335.64,0.663692
APP-00341,0.93,3,1630.05,0.330816
APP-00342,0.16,4,8446.65,0.111857
APP-00343,0.32,1,12039.74,0.049913
APP-00344,3.32,2,9768.14,0.441226
APP-00345,0.46,2,6267.7,0.11258
APP-00346,1.36,3,10183.26,0.187852
APP-00347,2.09,1,5029.25,0.241989
APP-00348,2.83,3,6504.16,0.468119
APP-00349,0.09,7,14951.0,0.103481
APP-00350,1.82,2,6165.6,0.256959
APP-00351,2.02,1,6795.38,0.202716
APP-00352,0.78,1,12395.34,0.067395
APP-00353,2.03,3,7183.14,0.316451
APP-00354,0.81,1,1249.58,0.22092
APP-00355,0.71,7,13692.02,0.160462
APP-00356,0.45,5,13944.8,0.11578
APP-00357,3.69,2,2615.36,0.691356
APP-00358,1.42,5,2990.89,0.395907
APP-00359,0.34,4,7612.39,0.132446
APP-00360,4.02,7,3361.45,0.829934
APP-00361,0.63,1,14645.43,0.055474
APP-00362,2.41,1,9310.85,0.219383
APP-00363,3.18,1,13611.2,0.283004
APP-00364,3.1,7,13421.49,0.525548
APP-00365,3.2,7,3720.09,0.716465
APP-00366,2.02,7,3343.64,0.531883
APP-00367,2.36,5,3662.98,0.536241
APP-00368,2.0,5,2768.94,0.511537
APP-00369,1.8,2,4082.35,0.302645
APP-00370,3.62,2,1095.94,0.779854
APP-00371,2.81,7,10247.67,0.512156
APP-00372,3.34,3,2207.1,0.706415
APP-00373,3.0,5,12810.64,0.469771
APP-00374,3.89,6,6591.04,0.734083
APP-00375,2.91,4,6143.57,0.530703
APP-00376,1.84,5,6856.11,0.353937
APP-00377,0.12,5,14799.0,0.090391
APP-00378,2.33,4,11571.7,0.338109
APP-00379,3.9,4,12629.9,0.604323
APP-00380,4.05,4,2052.6,0.831691
APP-00381,0.64,4,5797.32,0.182309
APP-00382,4.01,5,7897.34,0.710965
APP-00383,0.2,6,2388.93,0.252546
APP-00384,4.61,3,11775.72,0.695129
APP-00385,2.56,1,11404.85,0.217776
APP-00386,4.47,6,14287.59,0.72821
APP-00387,0.68,7,1462.52,0.409142
APP-00388,3.07,6,12317.35,0.512534
APP-00389,0.97,4,4674.28,0.243496
APP-00390,4.05,7,2894.12,0.844836
APP-00391,3.94,2,1449.99,0.7916
APP-00392,1.75,7,4157.2,0.450921
APP-00393,1.62,5,4487.39,0.374235
APP-00394,4.08,2,4185.34,0.693324
APP-00395,4.82,4,3520.69,0.863425
APP-00396,1.31,5,3942.29,0.339703
APP-00397,1.86,2,3140.4,0.345887
APP-00398,0.81,3,10355.36,0.132906
APP-00399,4.48,2,11985.8,0.620336
APP-00400,1.32,7,8195.46,0.2873
APP-00401,3.18,3,14509.25,0.415206
APP-00402,2.27,5,8910.63,0.391414
APP-00403,4.41,1,4154.46,0.660268
APP-00404,2.68,7,6216.72,0.561327
APP-00405,3.99,3,5948.23,0.683911
APP-00406,1.84,2,5723.65,0.268229
APP-00407,3.82,4,3835.69,0.743368
APP-00408,3.08,1,4797.56,0.403435
APP-00409,2.58,3,9768.95,0.366159
APP-00410,4.92,5,13962.66,0.773924
APP-00411,4.48,6,525.97,0.948965
APP-00412,0.17,2,4719.09,0.108123
APP-00413,3.13,4,7933.83,0.533386
APP-00414,4.48,2,7581.72,0.681246
APP-00415,3.06,1,823.2,0.651888
APP-00416,0.01,3,4904.21,0.116953
APP-00417,2.62,5,3751.75,0.579585
APP-00418,2.92,5,2439.04,0.688319
APP-00419,1.83,7,7386.08,0.383395
APP-00420,0.67,7,4032.03,0.275327
APP-00421,0.75,1,1423.2,0.20095
APP-00422,0.72,6,11841.26,0.162069
APP-00423,2.01,3,14523.46,0.231922
APP-00424,0.28,7,8653.8,0.154476
APP-00425,1.75,6,8887.85,0.326828
APP-00426,3.01,5,11136.07,0.49209
APP-00427,1.24,1,1138.03,0.290801
APP-00428,2.66,4,3192.04,0.580304
APP-00429,0.8,7,2021.31,0.384883
APP-00430,3.06,6,14143.35,0.490454
APP-00431,0.71,2,8014.74,0.116476
APP-00432,3.21,6,9802.76,0.571072
APP-00433,4.07,2,7874.35,0.607755
APP-00434,0.32,6,1203.12,0.355115
APP-00435,4.45,7,7429.92,0.807635
APP-00436,2.69,4,12744.27,0.385701
APP-00437,3.73,4,1666.94,0.81544
APP-00438,3.28,2,3776.25,0.572429
APP-00439,0.53,2,9838.29,0.092972
APP-00440,0.62,6,13915.08,0.140572
APP-00441,4.71,3,10819.42,0.720491
APP-00442,1.33,5,10348.91,0.228721
APP-00443,3.43,5,14592.43,0.529121
APP-00444,1.48,2,1738.61,0.361646
APP-00445,2.54,2,4275.35,0.420334
APP-00446,1.18,6,3440.26,0.358281
APP-00447,0.8,3,3283.09,0.229788
APP-00448,1.94,5,3967.93,0.448104
APP-00449,4.54,6,13864.33,0.741602
APP-00450,4.91,7,14695.69,0.797531
APP-00451,2.35,7,8193.97,0.46102
APP-00452,0.03,1,6839.6,0.05591
APP-00453,3.62,5,13329.0,0.576509
APP-00454,3.95,4,9528.02,0.65141
APP-00455,0.39,2,2596.63,0.168086
APP-00456,0.13,1,9518.55,0.049867
APP-00457,0.81,2,10660.73,0.107123
APP-00458,0.15,2,10543.07,0.069399
APP-00459,3.17,6,1483.5,0.796146
APP-00460,0.23,7,9061.86,0.146361
APP-00461,1.82,7,14341.26,0.294977
APP-00462,2.67,6,1456.25,0.732641
APP-00463,4.34,6,14192.72,0.709824
APP-00464,0.54,2,3445.83,0.160362
APP-00465,0.17,7,13711.11,0.114056
APP-00466,3.77,1,12463.37,0.390055
APP-00467,3.16,3,7418.17,0.509053
APP-00468,0.66,7,11481.78,0.169649
APP-00469,1.02,3,5379.48,0.207801
APP-00470,1.31,3,4222.18,0.272005
APP-00471,1.41,6,11517.85,0.245494
APP-00472,4.55,7,14477.99,0.753391
APP-00473,2.52,7,4670.91,0.573745
APP-00474,3.73,7,6487.35,0.728769
APP-00475,2.18,7,1925.34,0.63815
APP-00476,2.34,1,8299.27,0.222191
APP-00477,1.08,7,12503.53,0.208934
APP-00478,2.87,3,2970.38,0.58924
APP-00479,0.01,2,4680.85,0.09778
APP-00480,3.75,1,563.24,0.794696
APP-00481,2.45,4,10580.52,0.370143
APP-00482,4.13,4,9092.05,0.686574
APP-00483,4.79,5,4278.34,0.861625
APP-00484,4.72,3,12320.99,0.706408
APP-00485,4.69,2,7725.58,0.711328
APP-00486,0.55,6,11618.74,0.147299
APP-00487,2.45,6,8638.19,0.451485
APP-00488,0.52,3,5656.45,0.15023
APP-00489,2.01,4,13431.7,0.270357
APP-00490,3.73,4,13382.51,0.56597
APP-00491,0.13,2,4895.54,0.103327
APP-00492,2.14,5,7767.26,0.387978
APP-00493,1.9,6,3886.85,0.467922
APP-00494,2.3,5,9114.28,0.39348
APP-00495,3.45,5,9871.35,0.589125
APP-00496,1.74,3,8065.12,0.259262
APP-00497,4.34,4,10100.45,0.705962
APP-00498,3.71,2,7215.78,0.556307
APP-00499,3.45,3,8897.96,0.535283
